818951,1
1182758,1
1186618,1
1188186,1
1189766,1
1191577,1
1192019,1
1193459,1
1193575,1
1194822,1
1195232,1
1196448,1
1196793,1
1197268,1
1197626,1
1198170,1
1198330,1
1198848,1
1199591,1
1199604,1
1200013,1
1200090,1
1200122,1
1200148,1
1200211,1
1200435,1
1200505,1
1200646,1
1200762,1
1201036,1
1201420,1
1202643,1
1202854,1
1202982,1
1203987,1
1204076,2
1204237,1
1204378,1
1204403,1
1204761,1
1204877,1
1204909,1
1204973,1
1205024,1
1205210,1
1205805,1
1205830,1
1205856,1
1206004,1
1206068,1
1206131,1
1206246,1
1207047,1
1207085,1
1207482,1
1207654,1
1208115,1
1208166,1
1208294,1
1208461,1
1208531,1
1208620,1
1209204,1
1209389,1
1209689,1
1209741,1
1209824,1
1209984,1
1210022,1
1210086,1
1210457,1
1210624,1
1210688,1
1210758,1
1210912,1
1210950,1
1211014,1
1211124,1
1211232,1
1211290,1
1211616,1
1211674,1
1211712,1
1211731,1
1211763,1
1211820,1
1211898,1
1211981,1
1212250,1
1212499,1
1212985,1
1213056,1
1213171,1
1213331,1
1213382,1
1213510,1
1213555,1
1213600,1
1213850,1
1213920,1
1214067,1
1214150,1
1214419,1
1214656,1
1214893,1
1215296,1
1215546,1
1215648,1
1215731,1
1215885,1
1216301,1
1216352,1
1216404,1
1216589,1
1217075,1
1217485,1
1218016,1
1218310,1
1218407,1
1218636,1
1218841,1
1218873,1
1218874,1
1218886,1
1218925,2
1219129,1
1219552,1
1220025,1
1220467,1
1220736,1
1220775,1
1221139,1
1221158,1
1221542,1
1221625,1
1221740,1
1221882,1
1222041,1
1222304,1
1222323,1
1222457,1
1222458,1
1222541,1
1222784,1
1222842,1
1222848,1
1222899,1
1222924,1
1222970,1
1222982,1
1222995,1
1223143,1
1223206,1
1223309,1
1223488,1
1223699,1
1223917,1
1224083,1
1224179,1
1224186,1
1224282,1
1224403,1
1224468,1
1224660,1
1224665,1
1224768,1
1224870,1
1225254,1
1225260,1
1225408,1
1225453,1
1225612,1
1225709,1
1225779,1
1225914,1
1225932,1
1226176,1
1226681,1
1226912,1
1226951,1
1227129,1
1227155,1
1227162,1
1227271,1
1227514,1
1227623,1
1227667,1
1227904,1
1227994,1
1228025,1
1228122,1
1228141,1
1228243,1
1228294,1
1228423,1
1228429,1
1228640,1
1228672,1
1228698,1
1228832,1
1228845,2
1228851,1
1228889,1
1228973,1
1229177,1
1229235,1
1229357,1
1229427,1
1229472,1
1229529,1
1229536,1
1229671,1
1229677,1
1229830,1
1229875,1
1230029,1
1230220,1
1230490,1
1230509,1
1230566,1
1230861,1
1231046,1
1231353,1
1231379,2
1231398,1
1231399,1
1231411,1
1231443,1
1231763,1
1232141,1
1232525,1
1232627,1
1232909,1
1232934,1
1232941,1
1232953,1
1233159,1
1233216,1
1233280,1
1233408,1
1233504,1
1233517,1
1233536,1
1233670,1
1233824,1
1233952,1
1233997,1
1234028,1
1234112,1
1234515,1
1234950,1
1235808,1
1235911,1
1235948,1
1236307,1
1236473,1
1236499,1
1236647,1
1236781,1
1236813,1
1237005,1
1237242,1
1237420,1
1237619,1
1237895,1
1237939,1
1238170,1
1238240,1
1238259,1
1238304,1
1238311,1
1238528,1
1239271,1
1239405,1
1239494,1
1239552,1
1239648,1
1239878,1
1240038,1
1240128,1
1240198,1
1240230,1
1240672,1
1240724,1
1241216,1
1242042,1
1242048,1
1242137,1
1243200,1
1243450,1
1243725,1
1243860,1
1244051,1
1244173,1
1244217,1
1244653,1
1245203,1
1245376,1
1245946,1
1245965,1
1246278,1
1246330,1
1246976,1
1247008,1
1247104,1
1247117,1
1247168,1
1247200,1
1248064,1
1248429,1
1248570,1
1248640,1
1248775,1
1248864,1
1250048,1
1250329,1
1250682,1
1250880,1
1250938,1
1251437,1
1252064,1
1252173,1
1252474,1
1253434,1
1253459,1
1253466,1
1253792,1
1253811,1
1253933,1
1254278,1
1254944,1
1255380,1
1256531,1
1256666,1
1257004,1
1257062,1
1257619,1
1258138,1
1258394,1
1258521,1
1259014,1
1259885,1
1259961,1
1260263,1
1260467,1
1261299,1
1261645,1
1263245,1
1264211,1
1264531,1
1264883,1
1265862,1
1266131,1
1266215,1
1266426,1
1267392,1
1267539,1
1269485,1
1269965,1
1271930,1
1272019,1
1272180,1
1276704,1
1281600,1
1283763,1
1509101,1
1613811,1
