96768,1
145274,1
185101,1
190662,1
206406,1
209069,1
209812,1
211092,1
211789,1
212064,1
212524,1
212838,1
212851,1
212890,1
212916,1
213574,1
213946,1
214451,1
214560,1
214662,1
214701,1
214925,1
215052,1
215142,1
215194,1
216211,1
216243,1
216294,1
216679,1
216697,1
216800,1
216807,1
216966,1
217094,1
217114,1
217120,1
217293,1
217843,1
217901,1
217939,1
218515,1
218624,1
218682,1
218694,1
218925,1
219001,1
219072,1
219085,1
219258,1
219315,1
219328,1
219367,1
219712,1
219789,1
219827,1
219980,1
220122,1
220294,1
220378,1
220390,1
220409,1
220455,1
220473,1
220506,1
220698,1
220717,1
220832,1
220857,1
220940,1
221108,1
221171,1
221408,1
221459,1
221485,1
221504,1
221587,1
221588,1
221702,1
221760,1
221786,1
221837,1
221849,1
222387,1
222700,1
222707,1
222726,1
222931,1
223034,1
223040,1
223194,1
223379,1
223501,1
223610,1
223776,1
224147,1
224230,1
224237,1
224884,1
224909,1
225241,1
225331,1
225389,1
225485,1
225869,2
225901,1
226272,1
226406,1
227021,1
227046,1
227084,1
227085,1
227206,1
227533,1
227776,1
228038,1
228135,1
228621,1
228826,1
228883,1
229069,1
229715,1
229779,1
230036,1
230189,1
230451,1
230547,1
230714,1
230957,1
230970,1
231667,1
232051,1
232205,1
232602,1
233005,1
233159,1
233472,1
233536,1
233991,1
234035,1
234291,2
234323,1
234579,1
235303,1
235577,1
236103,1
236736,1
237440,1
237882,2
240294,1
241472,1
241638,1
242131,1
242349,1
244109,1
246612,1
248167,1
250253,1
252704,1
252781,1
254656,1
254867,2
255136,1
255366,1
255373,1
256390,1
256665,1
256774,1
256896,1
257190,1
257453,1
257779,1
258183,1
258266,1
258349,1
258444,1
258803,1
258912,1
259655,1
259802,1
259897,1
259955,1
259956,1
260013,2
260269,1
261388,1
261408,1
261434,1
261466,1
261536,1
261607,1
261613,1
261753,1
262029,1
262092,2
262106,1
262291,1
262368,1
262375,1
262464,1
262630,1
262675,1
262707,1
262727,1
263578,1
263911,1
264025,1
264051,1
264090,1
264102,1
264109,1
264736,1
264761,1
264883,1
265075,1
265203,1
265293,1
265395,1
265466,1
265619,1
265632,1
265645,1
265875,1
265946,2
266010,1
266298,1
266304,1
266400,1
266758,1
266893,1
266944,2
267034,1
267194,1
267334,1
267475,1
268000,1
268268,1
268307,1
268429,1
268640,1
268992,1
269056,1
269145,1
269152,1
269222,1
269421,1
269433,1
269536,1
269581,1
269689,1
269804,1
269984,1
270233,1
270240,1
270285,1
270407,1
270573,1
270643,1
270745,1
270816,1
270861,1
270867,1
271040,1
271194,1
271629,1
271655,1
271891,1
271981,1
272032,1
272563,2
272749,1
273120,1
273728,1
273741,1
273926,1
273978,1
274022,1
274298,1
274310,1
274426,1
274624,1
274630,1
274656,1
274669,1
274944,1
275136,1
275897,1
276218,1
276813,1
276819,1
277306,1
277555,1
277587,1
277786,1
277952,1
278400,1
278541,1
278579,1
278688,1
279385,1
279731,1
279898,1
280115,1
280723,1
280806,1
281088,1
281095,1
281293,1
282112,1
282157,1
282963,1
283296,1
283367,1
283405,1
283654,1
283962,1
284231,1
284340,1
284537,1
284551,1
285587,1
285824,1
287213,1
287238,1
287584,1
287673,1
287866,1
288205,1
288531,1
288979,1
289452,1
290170,1
290361,1
290771,1
290893,1
291257,1
291437,1
292090,1
292192,1
292486,1
292679,1
292717,1
292736,1
292864,1
293235,1
293299,1
293325,1
294220,1
294464,1
294835,1
295117,1
295373,1
295770,1
295904,1
296153,1
296352,1
296359,1
296377,1
296404,1
296499,1
296660,1
296820,1
298093,1
298138,1
298144,1
298297,1
298330,1
298611,1
298739,1
298746,2
298886,1
299443,1
299693,1
299821,2
300070,1
300083,1
300762,1
300800,1
301197,1
301318,1
301344,1
301523,1
301817,1
301824,1
301850,1
302054,1
302528,1
302707,1
302829,1
302867,1
302880,1
303110,1
303213,1
303296,1
303456,1
303577,1
303712,1
303808,1
303815,1
304070,1
304071,1
304211,2
304212,1
304218,1
304333,1
304339,1
304397,1
304448,1
304538,1
304570,1
304627,1
304634,1
304698,1
304755,1
304838,1
304947,1
304999,1
305127,1
305216,1
305248,1
305305,1
305504,1
305587,1
305696,1
305837,1
305869,1
305913,1
306118,1
306138,1
306221,2
306644,1
306656,1
306848,1
306989,1
307341,1
307450,1
