360851,1
395648,1
399975,1
401351,1
403648,1
405811,1
408339,1
408647,1
411526,1
413402,1
413472,1
414381,1
414854,1
415200,1
418233,1
418470,1
418669,1
419789,1
420090,1
420768,1
421830,1
423674,1
425856,1
426118,1
426311,1
428468,1
429517,1
430336,1
434041,1
434285,1
434637,1
435110,1
435244,1
435386,1
436672,1
436780,1
441735,1
442029,1
442112,1
442592,1
442630,1
442893,1
443635,1
444890,1
449479,1
449722,1
450579,1
450752,1
450842,1
453760,1
453907,1
456006,1
457261,1
457286,1
457658,1
457939,1
458956,1
460736,1
461575,1
462362,1
463200,1
463648,1
464096,1
464378,1
465466,1
467814,1
468736,1
468928,1
470285,1
471085,1
474413,1
476442,1
477325,1
483943,1
484800,1
488755,1
492992,1
496615,1
503987,1
511590,1
513101,1
518727,1
524704,1
534233,1
542349,1
552448,1
562759,1
562925,1
571993,1
573383,1
580198,1
581017,1
590516,1
591641,1
591712,1
596327,1
599712,1
603949,1
612038,1
631475,1
637741,1
646816,1
655200,1
686829,1
692902,1
700262,1
737017,1
748730,1
808032,1
812244,1
813044,1
822624,1
829997,1
833753,1
841395,1
843424,1
843636,1
844006,1
846663,1
852307,1
855616,1
858016,1
863302,1
866259,1
866707,1
868230,1
868877,1
869504,1
869619,1
870042,1
870055,1
870125,1
870259,1
870387,1
870496,1
870637,1
870752,1
870932,1
871053,1
871296,1
871508,1
871533,1
871559,1
871738,1
871859,1
871904,1
871924,1
871942,1
872109,1
872199,1
872218,1
872275,1
872281,1
872365,1
872397,1
872404,1
872461,1
872525,1
872537,1
872551,1
872570,1
872742,1
872768,1
872781,1
872832,1
872858,1
872864,1
872928,1
873005,1
873076,1
873082,1
873114,1
873133,1
873139,1
873146,1
873222,1
873229,1
873235,1
873248,1
873312,1
873364,1
873382,1
873388,1
873434,1
873497,1
873536,1
873542,1
873543,1
873606,1
873620,1
873625,1
873632,2
873638,1
873683,1
873689,1
873734,1
873805,1
873849,1
873900,1
873926,1
873946,1
873990,1
873997,1
874073,1
874119,1
874182,2
874188,1
874240,1
874266,1
874323,1
874330,1
874336,1
874375,1
874400,1
874438,1
874502,1
874528,1
874553,1
874560,1
874566,1
874567,1
874631,1
874656,1
874701,1
874745,1
874797,1
874829,1
874855,1
874861,2
874886,1
874900,1
874905,1
874918,1
874956,1
874969,1
874970,2
874976,1
874988,1
874989,1
875008,2
875028,1
875059,1
875117,1
875123,1
875155,2
875168,1
875187,2
875200,1
875219,1
875232,1
875258,1
875290,1
875296,1
875328,2
875334,1
875348,1
875411,2
875424,1
875456,1
875571,1
875584,1
875622,1
875623,1
875635,1
875660,1
875680,1
875687,2
875692,1
875693,1
875719,1
875738,1
875782,1
875789,1
875795,2
875827,1
875853,1
875859,1
875866,1
875872,1
875917,1
875930,1
875955,1
876006,1
876064,1
876077,1
876083,2
876102,1
876109,1
876173,1
876192,1
876198,1
876199,1
876217,1
876218,1
876263,1
876339,1
876346,3
876364,1
876377,1
876384,1
876409,1
876422,1
876454,1
876461,1
876468,1
876487,1
876493,1
876524,1
876532,1
876563,1
876595,1
876602,1
876678,1
876736,1
876749,2
876775,1
876787,1
876788,1
876813,2
876819,1
876832,1
876839,2
876883,1
876903,1
876947,1
876960,1
876979,1
877018,1
877024,1
877030,1
877056,1
877062,1
877075,1
877101,1
877120,1
877126,1
877132,1
877139,1
877184,1
877190,3
877222,1
877223,1
877235,1
877242,1
877254,1
877267,1
877287,1
877293,1
877299,1
877300,1
877357,1
877376,1
877383,1
877388,1
877395,1
877433,1
877434,1
877440,1
877447,1
877459,1
877466,1
877530,1
877542,1
877562,1
877568,2
877587,1
877606,1
877619,1
877626,3
877632,1
877639,1
877651,1
877652,1
877657,1
877671,2
877677,1
877683,1
877690,1
877696,1
877753,1
877779,1
877792,1
877862,1
877869,2
877876,1
877882,1
877888,2
877907,1
877913,1
877940,1
877952,1
877958,1
877959,1
877984,1
877997,1
878022,1
878035,1
878048,1
878067,1
878080,1
878087,1
878093,1
878150,1
878163,1
878183,1
878195,1
878208,1
878215,1
878221,1
878234,1
878240,1
878278,1
878279,1
878298,1
878310,1
878311,2
878342,1
878343,1
878355,1
878361,1
878374,2
878381,2
878407,1
878445,1
878451,1
878457,1
878470,1
878483,1
878496,1
878502,1
878528,1
878541,1
878553,1
878566,1
878605,1
878637,1
878669,2
878675,1
878694,1
878701,1
878752,1
878771,1
878778,1
878784,1
878790,1
878804,1
878816,1
878822,1
878836,1
878842,1
878848,2
878855,1
878861,1
878867,1
878873,1
878874,1
878893,1
878905,1
878906,1
878938,2
878944,2
878951,1
878969,1
878989,1
879008,2
879014,1
879046,1
879053,2
879078,1
879079,1
879085,1
879136,2
879161,1
879162,1
879174,1
879193,1
879200,1
879219,1
879220,1
879258,1
879271,2
879302,1
879315,1
879360,1
879385,1
879386,1
879392,1
879398,1
879405,2
879417,2
879430,1
879495,1
879507,1
879520,1
879539,2
879564,1
879565,1
879578,1
879584,1
879590,1
879597,2
879610,1
879628,1
879635,2
879636,1
879648,1
879680,1
879686,1
879706,1
879751,1
879757,2
879770,1
879782,2
879821,1
879827,2
879847,1
879853,2
879859,2
879878,1
879904,2
879911,2
879929,1
879942,1
879943,1
879949,2
879955,1
879961,1
879968,1
879994,1
880000,1
880006,1
880013,1
