1309543,1
1332493,1
1338233,1
1340000,1
1342732,1
1343616,1
1343680,1
1344044,1
1346797,1
1347085,1
1349677,1
1350247,1
1352742,1
1353024,1
1353050,1
1353574,1
1353593,1
1353722,1
1353836,1
1354080,1
1354234,1
1354956,1
1355060,1
1355270,1
1359014,1
1359206,1
1359725,1
1360147,1
1360320,1
1360723,1
1361728,1
1361799,1
1361945,1
1363788,1
1364090,1
1364173,1
1364435,1
1364596,1
1364915,1
1365293,1
1366208,1
1366278,1
1366355,1
1366387,1
1366457,1
1366765,1
1366951,1
1367892,1
1367955,1
1368224,1
1368921,1
1369389,1
1369555,1
1369734,1
1369862,1
1369977,1
1370035,1
1370380,1
1370675,1
1370682,1
1370688,1
1370963,1
1371015,1
1371648,1
1371865,1
1371994,1
1372212,1
1372397,1
1372768,1
1372896,1
1373235,1
1373824,1
1373849,1
1373958,1
1374349,1
1374509,1
1375507,1
1375629,1
1376147,1
1376153,1
1376365,1
1376826,1
1376948,1
1376986,1
1377440,1
1377600,1
1377645,1
1377824,1
1378035,1
1378118,1
1378240,1
1378253,1
1378624,1
1378650,1
1379072,1
1379488,1
1379744,1
1380032,1
1380211,1
1380237,1
1380275,1
1380832,1
1380896,1
1380998,1
1381338,1
1381504,2
1382067,1
1382099,1
1382278,1
1382304,1
1382746,1
1382771,1
1382835,1
1383034,1
1383111,1
1383949,1
1383994,1
1384019,1
1384327,1
1384729,1
1384921,1
1385184,1
1385690,1
1385965,1
1386119,1
1386278,1
1386304,1
1386310,1
1386348,1
1386509,1
1387040,1
1387072,1
1387309,1
1387872,1
1388070,1
1388730,1
1388934,1
1389069,1
1389127,1
1389133,1
1389344,1
1389568,1
1389574,1
1389959,1
1390534,1
1390598,1
1390752,1
1390784,1
1391302,1
1391315,1
1391828,1
1391847,1
1392148,1
1392244,1
1392314,1
1393031,1
1393037,1
1393082,1
1393120,1
1393267,1
1393325,2
1393651,1
1393977,1
1393990,1
1394170,1
1394860,1
1394899,1
1395097,1
1395162,1
1395181,1
1395309,1
1395316,1
1395571,1
1396326,1
1396384,1
1396768,1
1396960,1
1396992,1
1397075,1
1397248,1
1397350,1
1397396,1
1397556,1
1398150,1
1398163,1
1398170,1
1398227,1
1399194,1
1399321,1
1399328,1
1399360,1
1399412,1
1399545,1
1399680,1
1399891,1
1400045,1
1400064,1
1400390,1
1400436,1
1400576,1
1400730,1
1401293,1
1401542,1
1401760,1
1401792,1
1401875,1
1402035,1
1402048,1
1402086,1
1402202,1
1402227,1
1402330,1
1402451,1
1402528,1
1402893,1
1402944,1
1402983,1
1403053,1
1403354,1
1403436,1
1403456,1
1403552,1
1403667,1
1403680,2
1404231,1
1404256,1
1404269,1
1404749,1
1404845,1
1405088,1
1405203,1
1405478,1
1405677,1
1405722,1
1405734,1
1405824,1
1405856,1
1405876,1
1405914,1
1405952,1
1406144,1
1406208,1
1406342,1
1406394,1
1406464,1
1406567,1
1406650,1
1406758,1
1406765,1
1406861,1
1407027,1
1407091,1
1407418,1
1407540,1
1407610,1
1408070,1
1408121,1
1408122,1
1408211,1
1408212,1
1408403,1
1408423,1
1408461,1
1408583,1
1408877,1
1409018,1
1409395,1
1409766,1
1409894,1
1410093,1
1410106,1
1410125,1
1410304,1
1410547,1
1410560,1
1410643,1
1410848,1
1410880,1
1410988,1
1411129,1
1411321,1
1411373,1
1411642,1
1411668,1
1411847,1
1412551,1
1412582,1
1412724,1
1412973,1
1412992,1
1413004,1
1413024,1
1413127,1
1413236,1
1413434,1
1413517,1
1413542,1
1413657,1
1413779,1
1413914,1
1413990,1
1414074,1
1414234,1
1414509,1
1414541,1
1414624,1
1414643,1
1414669,1
1414810,1
1415092,1
1415142,1
1415188,1
1415309,1
1415379,1
1415469,1
1415488,1
1415507,1
1415661,1
1415744,1
1415821,1
1415936,1
1415949,1
1415994,1
1416038,1
1416365,1
1416371,1
1416717,1
1416857,1
1416909,1
1416979,1
1417114,1
1417184,1
1417356,1
1417574,1
1417645,1
1417703,1
1417971,1
1418086,1
1418183,1
1418407,1
1418438,1
1418643,1
1418861,1
1418899,1
1419252,1
1419271,1
1419335,1
1419360,1
1419456,1
1419686,1
1419756,1
1419878,1
1419891,1
1419968,1
1420025,1
1420057,1
1420237,1
1420404,1
1420774,1
1420870,1
1421037,1
1421114,1
1421216,1
1421779,1
1421850,1
1421959,1
1422016,1
1422592,1
1422598,1
1422630,1
1422790,1
1422791,1
1422861,1
1423200,1
1423571,1
1423629,1
1423635,1
1423879,1
1423897,1
1423910,1
1423942,1
1424012,1
1424058,1
1424153,1
1424179,1
1424192,1
1424294,1
1424384,1
1424391,1
1424397,1
1424416,1
1424512,1
1424858,1
1424896,1
1425120,1
1425165,1
1425267,1
1425408,1
1425497,1
1425792,1
1425882,1
1425907,1
1425971,1
1425990,1
1426048,1
1426068,1
1426432,1
1426445,1
1426784,1
1427284,1
1427463,2
1427488,1
1427501,1
1427565,1
1427610,1
1427948,1
1428140,1
1428141,1
1428167,1
1428204,1
1428308,1
1428583,1
1428710,1
1429088,1
1429280,1
1429408,1
1429452,1
1429638,1
1429651,1
1429684,1
1430298,1
1430419,1
1430599,1
1430649,1
1430854,1
1431046,1
1431110,1
1431200,1
1431245,1
1431328,1
1431418,1
1431443,1
1431469,1
1431840,1
1432096,1
1432211,1
1432333,1
1432435,1
1432467,1
1432473,1
1432551,1
1432602,1
1432621,1
1432736,1
1432761,1
1432768,1
1432787,1
1432992,1
1433005,1
1433145,1
1433177,1
1433209,1
1433267,1
1433709,1
1433715,1
1433882,1
1434157,1
1434259,1
1434279,1
1434323,1
1434547,1
1434758,1
1434765,1
1434842,1
1435380,1
1435444,1
1435610,1
1435667,1
1435699,1
1435955,1
1435981,1
1436077,1
1436128,1
1436230,1
1436231,1
1436314,1
1436377,1
1436416,1
1436627,1
1436736,1
1436742,1
1437062,1
1437190,1
1437408,1
1437414,1
1437465,1
1437805,1
1438048,1
1438061,1
1438112,1
1438266,1
1438630,1
1438752,1
1438765,1
1438810,1
1438937,1
1438964,1
1439066,1
1439213,1
1439347,2
1439450,1
1439469,1
1439565,1
1439764,1
1439910,1
1440000,1
1440006,1
1440051,1
1440058,1
1440397,1
1440589,1
1440678,1
1440755,1
1440832,1
1440870,1
1440896,1
1440941,1
1441114,1
1441190,1
1441267,1
1441485,1
1441517,1
1441581,1
1441638,1
1441728,1
1441754,1
1442042,1
1442233,1
1442394,1
1442791,1
1442835,1
1442900,1
1443168,1
1443379,1
1443398,1
1443667,1
1443680,1
1443847,1
1444186,1
1444307,1
1444396,1
1444519,1
1444557,1
1444608,1
1444697,1
1444768,1
1444857,1
1445005,1
1445012,1
1445088,1
1445638,1
1445952,1
1446048,1
1446196,1
1446380,1
1446483,1
1446752,1
1446809,1
1447008,1
1447014,1
1447046,1
1447104,1
1447341,1
1447354,1
1447366,1
1447449,1
1447514,1
1447545,1
1447546,1
1448199,1
1448211,1
1448307,1
1448339,1
1448403,1
1448474,1
1448698,1
1448775,1
1449043,1
1449075,1
1449293,1
1449811,1
1449920,1
1450016,1
1450061,1
1450285,1
1450476,1
1450547,1
1450790,1
1450970,1
1451213,1
1451353,1
1451482,1
1451533,1
1451558,1
1451705,1
1451814,1
1451955,1
1451962,1
1452179,1
1453331,1
1453350,1
1453933,1
1454381,1
1455258,1
1455481,1
1455500,1
1455686,1
1456256,1
1456608,1
1456787,1
1456922,1
1456998,1
1457145,1
1457229,1
1457389,1
